GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
3720,8004.561102,8068.546734999999,7924.1218069999995,10728.02495,8639.611089,8405.907807,10001.56007,7985.563754000001,8821.951608,10424.75765,10398.54403,11855.4189,8946.05334,10806.69203,10667.770559999999,12426.07582,7770.2083379999995,5267.178231,11255.088520000001,11425.75379
573,22802.96604,17821.41185,19499.849309999998,14789.77499,17476.03415,19062.57598,21083.77669,17776.487390000002,21382.7042,19697.41613,13890.49376,18206.42058,18080.88573,18985.434230000003,21169.28114,11441.87665,15916.864619999998,17569.82109,19465.89605,15433.295419999999
3938,1579.882314,3489.2056810000004,2782.6647940000003,3665.5491869999996,4445.911384,1298.0347550000001,891.6820291000001,1411.330111,1185.48099,835.386042,4340.031441,9313.376879000001,727.6193329,1760.462207,2497.925079,1406.9746599999999,726.6221908,2150.008071,1059.204469,742.8294665
2908,8086.920093000001,8008.334126999999,13680.215030000001,11397.48409,9343.944163,10759.94304,7903.997786,11456.04469,12119.192,11223.02217,9858.047273,8971.601418,13672.48965,10965.36765,6048.838890999999,10867.61556,11499.74105,14025.661769999999,11086.783590000001,10784.62389
7991,3746.4881100000002,7089.697698000001,8393.139213,8711.91227,7196.208293000001,6715.514919,7277.910929000001,6784.0852620000005,6268.145348,6986.562068000001,5947.969405,6445.300589,7706.973664,8741.982047,15594.07366,5167.330487,8436.339988,9318.650787,8906.023326999999,5923.402725999999
3417,37843.95319,40257.9576,22214.84156,27178.93075,33146.47308,37649.496960000004,39232.488260000006,36421.86302,30328.815319999998,26971.205710000002,32915.65682,30532.402239999996,37123.833210000004,39201.758030000005,34561.33831,32829.61234,42955.27852,26223.72355,27817.31088,23104.19614
4651,2469.4503579999996,3512.1919049999997,2174.113493,2912.40576,3707.9794369999995,4870.3273420000005,3509.9736390000003,6086.036043,4844.393854999999,4344.316087,2363.233505,2293.821453,4329.949882,3599.6701840000005,4629.670364,2964.506238,3895.9135509999996,4909.928242,5468.97437,3988.0822840000005
3592,1038.77642,750.4073543,802.2362107000001,730.9266117999999,1240.879633,1021.478697,774.2284975,713.0392632,793.0755655,1889.224739,838.4095833,988.2397216,766.7011527000001,702.2247207,1193.675246,1626.061214,957.1444342,699.9121094,795.6040260999999,1927.905597
55450,33310.54895,30956.61948,27150.59712,30957.92463,30840.081769999997,29840.59901,28901.95582,27188.819310000003,34395.69648,26629.33676,37442.43868,31824.950389999998,36832.956860000006,34512.37307,25427.75273,27493.88412,27325.089160000003,34840.10703,34083.20543,9693.80537
7280,14577.008230000001,33764.42046,9785.347394,26634.96675,27303.339069999998,33287.662260000005,27766.25117,21325.93765,20147.77645,21109.342819999998,21696.24048,10165.81637,12646.20401,34605.469919999996,27419.749819999997,24860.82779,14522.151780000002,20678.310019999997,12481.144040000001,35909.9772
23061,8455.608705,8837.471232,3651.781775,7210.140159999999,5896.056632,9672.574503,5831.635317,7818.3344560000005,9248.047868000001,8200.701862,5947.969405,5354.531017,11774.98884,7740.538779,8111.218772,6870.884821,9164.087113,6639.727713,5749.598623,9556.312499
5621,13938.57705,15747.99066,20744.12807,14455.35995,9653.428302,17500.188280000002,9689.775690999999,18654.33646,18647.91951,19148.46807,17719.83271,9375.012949,13609.96956,25185.126790000002,25330.04082,24860.82779,13370.24413,16651.25419,17239.72551,18389.7544
8711,1419.300614,3489.2056810000004,1726.5389309999998,1734.4984140000001,4372.745221,3295.106805,4547.763849,5171.13339,3694.582211,3511.4957130000003,2221.3767940000002,2293.821453,4348.511093,2164.225739,3265.968133,3746.5953729999997,4422.053062,1922.8866480000002,2314.306019,2663.72224
4775,7185.383951000001,8211.863225,4701.7621899999995,9879.663356000001,9037.687794,10461.81395,13768.146019999998,9868.429106,6115.114525999999,10595.47704,6605.811471,11697.14874,11570.22177,7878.1610359999995,12720.13511,11007.0138,10842.710729999999,8564.346454,12375.48179,11172.92353
10324,5949.62327,5062.706371,3891.640389,7533.579856,8931.745454,3811.2765649999997,2137.047394,1692.420838,4284.204326,1268.321791,8672.3258,15233.7014,3952.7539439999996,2716.361486,7193.566120999999,3875.9884270000002,1949.990412,4896.677343,1157.696219,1895.180235
23016,9111.932806,6605.82035,4769.198831000001,5096.2377369999995,7196.208293000001,8057.54206,7781.818206999999,7560.207658,4844.393854999999,6842.9239019999995,5597.456566,4315.101893999999,7178.510561,7587.055189,6549.063914,7312.267809999999,6315.512606,5153.987413,8626.535004000001,9066.275532
8402,17973.55343,11752.91157,13163.9854,13877.947730000002,14862.037180000001,13587.117519999998,17152.40527,15251.450380000002,14009.968190000001,12471.750759999999,13890.49376,13593.94514,16183.46534,15293.554419999999,14692.83998,12518.84369,15753.68361,17212.96601,12683.5849,19266.27031
2060,12842.05118,17270.579130000002,17490.205980000002,18158.7541,26383.68476,12049.925870000001,9046.059806000001,11069.55172,14405.200340000001,11326.6464,17148.68504,24147.1273,10533.28392,10720.91774,21069.845119999998,12103.982259999999,12415.97277,14597.87529,8626.535004000001,11514.80178
337,639.3587892,615.0819565,934.5864052000001,624.0678501,1069.3336279999999,973.0657039999999,2018.978895,3818.818024,579.6225966,647.0475666,2460.603993,1069.0509470000002,595.4436317000001,920.6690711000001,1144.1393,2435.2869579999997,2248.603674,568.2784377,665.1200791,594.0221094999999
291,9219.322127,7889.007369,5192.574673,5165.465270000001,8042.889909999999,11188.18262,5107.6477509999995,8343.057166,5831.122708,4770.708078000001,3428.005805,9906.424343,7086.134408,8656.556585,2402.478116,7466.784692,8107.702145,3462.463763,8008.439875,5895.589546
1557,13036.72135,28776.471530000003,20131.64547,19786.19851,18008.95884,870.8415409,2163.4362079999996,22388.09682,665.0122363,17370.24913,14422.1546,14730.78928,1109.230424,11902.01868,7080.381165999999,18031.90422,24624.003080000002,3089.952455,15376.50314,1585.460709
23466,2129.2208,2201.820796,2498.483554,2054.210988,2192.183618,1600.849633,2033.366834,2184.617569,2213.691199,1705.8550129999999,1916.390665,2712.9705059999997,1966.784785,1724.9703370000002,2017.6056210000002,2060.804998,2427.356964,2133.247142,2242.348396,2518.683332
9034,4930.909998,13525.858880000002,10595.23748,13005.56091,14222.313769999999,6417.948517,7041.758389,6217.87281,6996.729098999999,5836.183204,13350.15252,23467.32117,8946.05334,9416.240654000001,11775.14706,9595.860335,7461.6791969999995,7985.304419,7195.261576000001,7375.504079
3587,3673.073128,3589.233814,4372.722291,2285.288379,1952.1951579999998,5287.6043899999995,3679.6123869999997,5214.038351,4883.493564,7796.163552,2758.739384,2056.759501,5618.838509,3347.553541,2972.346972,7679.833659000001,4541.305356,1966.728518,6436.514245,9759.015182
23300,12433.33526,9956.025111,12906.92055,11645.51577,11330.09036,10121.56179,9549.749892,12428.19191,10910.80223,15532.42816,8783.431665,10854.84249,14673.369980000001,9525.959153,10667.770559999999,10033.17468,13370.24413,10729.82579,13211.23495,12383.7604
1759,5118.186376,1751.607572,2244.456952,1506.062476,3307.9638879999998,1638.503434,2324.277677,2085.260325,2069.2276899999997,1697.1292030000002,3929.125987,1629.300706,3234.190919,1838.011232,4928.539564,1177.938321,1059.225627,4565.779453,2342.730619,1768.374861
7166,9323.962157,23099.82905,20131.64547,23293.46176,29515.395910000003,4402.210666,4944.643486,4715.313101,11515.83945,2147.178535,24921.51538,40560.075730000004,2024.102941,7939.987013,20785.934869999997,12518.84369,1822.573404,16651.25419,5515.483374,1847.682429
652,1534.8364,2159.179947,1192.228515,2595.1410300000002,1862.9822570000001,3281.91867,5869.312121,3475.0610490000004,2204.2633579999997,2436.772416,2336.7242,2677.833338,9903.702695999998,4380.025292,3311.482011,1831.642586,2289.01821,1915.5327320000001,3348.689637,2959.597976
51706,10763.84595,12446.73856,19380.70135,18626.4269,10456.87759,13532.315340000001,21010.113980000002,12428.19191,30638.13086,4381.3252090000005,5139.241887,4749.1984,25681.86436,5655.366613,16266.34389,2728.516798,4743.138357,5906.4530859999995,15719.0316,3343.0068149999997
5891,4480.712797,2137.4690760000003,2191.320339,4666.3726240000005,5705.031439,6757.62746,5350.259601,5171.13339,4826.125406,4332.954385,4092.6994130000003,4697.208801,6277.861328,2716.361486,6622.108575,4543.253019,8426.036646999999,4869.348239,6734.4125730000005,6242.452049
5347,2889.930498,1570.769053,1222.052333,2182.875886,1636.062536,2870.127083,3134.1093079999996,1692.420838,1977.768409,3414.386632,2450.767273,1847.713676,2070.666573,2258.0305940000003,2372.35274,3488.4344979999996,1864.01683,4679.574264,1568.5427710000001,5361.30893
4057,1377.5415890000002,2360.369298,2305.7196280000003,2885.082005,2851.482479,959.6817880000001,977.1162006000001,676.1010834,2155.261817,707.2922272999999,3776.6069759999996,7901.623087999999,603.0546555,1442.097067,1984.069247,1208.818232,783.4417388999999,2328.0359489999996,1553.426554,621.0810778
2114,11335.83546,17756.287659999998,9936.960087000001,7613.049975,13669.747809999999,13641.06475,15580.133530000001,18518.80846,9825.389002,13403.292590000001,10947.68031,11210.39086,12485.86324,13016.96033,12438.74515,15477.133280000002,23416.45778,11948.21575,12872.99691,10698.78556
6237,3784.360228,2485.315873,4144.864304,3591.17033,2789.341038,3896.3659159999997,3026.151662,4440.660817,5100.77159,3637.88948,3356.7162869999997,2749.6125039999997,4561.061662,5878.1438100000005,2844.594861,3329.041025,4856.471563,5303.251479,5981.455379999999,6964.5980469999995
4246,2629.320605,1736.5394039999999,1619.909676,1502.978151,1141.241791,1507.7191699999998,1713.15267,1891.741964,1400.22413,2002.903263,1392.911786,1884.222623,1730.139048,1256.298483,1144.1393,1336.527666,2242.941186,1269.7973220000001,1620.505288,1825.190232
2038,1242.549634,1992.7871089999999,1965.1054649999999,2738.985533,2635.9061079999997,745.725604,613.3374348,1212.2744810000002,1926.067839,1481.204751,2403.856693,5902.465279,625.0587283,1367.5121980000001,1174.9680939999998,1504.26379,2089.52567,672.6101294,1972.666311,900.89133
57680,5538.966665,7573.18568,10360.40082,10062.10518,7108.497222,6749.101846,10001.56007,6490.279947999999,8821.951608,9074.923318000001,7539.71107,5202.962413,7818.591642,6502.443496,6473.695647,9299.03154,8048.400769,6879.936403,5360.707020000001,9139.683262
6356,1152.804862,1066.270857,2314.558666,1094.7054970000002,923.9004428,1310.345708,1554.594031,1883.624371,1379.143634,1145.4974439999999,1122.533343,1530.433673,1147.0584880000001,927.5457955,1264.225173,1139.04459,1171.613705,1044.532605,1765.5813850000002,2150.693998
79053,11099.128009999999,18978.778290000002,12965.347759999999,17148.47736,31320.65629,13848.5057,13173.26944,12958.16055,12319.04768,11129.45658,24142.26678,27457.913310000004,13896.24641,19367.06476,34335.40066,13132.57311,14427.012659999999,16243.978680000002,11653.48627,11929.45024
411,5309.993386,8301.242299,5133.062093,12764.86669,13966.374,9787.562337000001,13090.741170000001,8579.446876,5594.79656,14758.477180000002,5728.407658,9522.472531,6782.832546,12832.25196,5380.1994159999995,8933.267791,11217.03768,6286.923997999999,9643.726857,10096.00652
6535,2316.5397390000003,823.3819018999999,2090.2821440000002,1597.344483,1007.2648320000001,2350.109182,2688.878296,726.3454867,4196.063322999999,1256.682675,2500.470984,1351.540657,2789.178654,1993.713139,3667.171716,2527.033125,2225.978783,1762.6047449999999,2396.3861859999997,1726.8150010000002
6338,588.6938301,738.3252802000001,734.0036812999999,1239.977742,1585.2652460000002,601.1869968999999,595.6294682,923.7980004000001,1298.4495570000001,630.3360888,792.3612688,913.7547887000001,638.5318258,691.9215551,2216.0688210000003,748.6146066,631.9034391,711.5468503,694.4128342,1066.567567
2570,963.7255038999999,1280.270724,1613.169182,1239.977742,1213.137494,1613.0723189999999,1860.449286,1682.455435,1400.22413,1755.881618,1181.548854,1171.517432,1481.994849,1179.601758,993.6510062000001,1199.677922,1600.160301,1059.043287,1199.428208,1327.570659
51569,15649.840569999998,13229.2012,13734.551480000002,13071.366559999999,15766.416619999998,15877.08764,22712.75897,19139.24146,16429.04035,16310.60059,15916.961330000002,11697.14874,16790.03586,17517.66975,12151.512270000001,15161.54055,18360.47466,18576.401169999997,14021.31824,16464.69728
7385,13036.72135,18639.06766,13782.36469,18582.711769999998,19295.123330000002,14410.0528,11200.85442,17396.80028,16202.57375,9822.930673,17411.03891,26732.48785,14755.60897,13773.806630000001,17669.88691,11756.431509999999,17715.17873,17916.45981,16037.64623,11095.49316
55888,1014.700128,1441.452382,1222.052333,1354.84848,1529.209123,1188.9657730000001,1172.595577,1086.009584,1655.390786,1171.735849,1536.636812,2824.205579,1100.703487,1303.865945,1087.54169,1482.833398,1809.4228829999997,1212.138406,1264.100607,1871.0730239999998
715,30342.51613,35791.94923,38425.24974,27216.923660000004,29442.42039,32394.839989999997,24516.721080000003,34125.27654,27684.35345,33663.39946,35340.30622,33303.94543,28676.801460000002,33685.95899,29409.368939999997,22881.33272,37275.250960000005,33725.49463,36529.45579,31490.7055
2012,906.9238727,1943.334984,1830.223732,1132.551004,2586.425872,4296.145394,3509.9736390000003,2467.792549,3283.561017,2130.534027,2530.081343,1920.827116,2927.745713,3149.942713,3311.482011,2179.749479,2214.620042,1171.875427,3057.970716,2036.8830679999999
2999,11178.17519,24108.10727,17490.205980000002,21012.22583,27042.53423,5350.778768,4944.643486,6246.377381,13272.75379,6017.4599530000005,25580.25986,36691.83466,4408.975142,8286.210019,20354.741469999997,13364.05332,6697.425835,17569.82109,6766.856711,3954.438156
3693,12939.93094,11752.91157,20131.64547,12942.833040000001,10456.87759,13314.99987,15674.905990000001,12492.44267,19210.46626,16784.77236,19977.399230000003,9996.237591,14001.98034,12666.699129999999,14101.03973,9898.197075,12782.45483,10506.055709999999,18956.44163,13447.44141
1184,6283.285239,3429.521007,3447.7743729999997,4034.0003979999997,4333.951113,4080.0806399999997,6792.483833,5277.892553,2749.255598,4302.809615,4728.740248,7060.414731999999,3917.000997,4808.773741,4891.140372999999,4543.253019,4531.309843999999,8660.577706999999,3211.086519,10197.9791
1522,17546.944030000002,15886.866719999998,13953.215390000001,16548.159819999997,11093.03658,19454.857369999998,13722.043319999999,19231.08445,13703.94094,15532.42816,13944.80842,15233.7014,17727.01395,19699.79204,16160.228280000001,19773.24679,15238.466419999999,17569.82109,19977.38304,26037.36412
2237,967.3724958999999,1922.4790309999998,896.8868018999999,823.829452,1086.3319490000001,735.0895636,758.4457679,807.3100449,1170.980068,736.8139801,1008.459374,1718.980125,888.8387829,778.8530469,1292.912312,936.4835274000001,857.2285357999999,880.2106756000001,1066.802783,1153.595595
9766,16125.80819,12196.57158,24611.02671,15613.643059999999,14627.77625,13477.20582,19455.40885,17128.3885,18647.91951,17921.63047,14422.1546,13242.895059999999,18339.87305,13085.97039,14692.83998,18606.738119999998,14941.13432,21034.35585,20663.21424,19705.73562
10455,17546.944030000002,27550.619310000002,19050.8945,27294.276039999997,25041.30061,23349.99723,25258.03442,24910.9981,29711.56906,23682.980880000003,20092.59815,23341.110269999997,19939.25085,25570.557230000002,18705.4958,15269.94483,24144.56705,26390.5794,26460.65916,25197.9428
64768,15724.63383,13709.50871,17080.97965,8711.91227,10329.55582,13746.12155,11632.43259,12428.19191,12892.16845,13817.411540000001,9591.673646,10745.1402,13473.48525,10806.69203,10154.944440000001,11271.97821,13521.442330000002,8379.222893,14649.005,11253.36996
3376,11178.17519,5354.008126,5359.011649,4345.747726,5771.507568,9175.565729,11140.461379999999,7423.6044489999995,4325.036026,10673.91094,7448.031165,5354.531017,7869.373112,8656.556585,4790.434133,6702.3542130000005,8115.388684999999,9139.427819,5784.536266,9305.889218
347,2138.045088,2423.853517,3267.637139,2994.2479940000003,2891.078114,2821.260322,3240.8326850000003,3068.016299,3861.056195,4396.0269880000005,2703.213918,3010.1045059999997,4243.675043,3149.942713,2665.282511,2580.865441,3306.302287,3172.530108,4946.848078,2599.065877
4897,8283.090127,901.2300162,1788.301714,6929.974145,6350.705174000001,2424.8122940000003,1826.451475,1068.60805,1721.372932,1319.319152,3273.837931,944.6641082,4289.436831,3847.802425,1872.221224,1103.144927,1180.726816,1041.697067,2059.68835,1061.250238
